loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
25000,25000,24875,0.152,869.09,D,D4,10+ years,RENT,70000,Verified,Fully Paid,debt_consolidation,11.14,0,0,10,0,26723,0.778,23,f,31290.74768,31134.29,25000,6290.75,0,0,0,981.93,0,0,0,0,0,0
25800,25800,25550,0.1311,870.68,B,B4,4 years,RENT,58000,Verified,Fully Paid,credit_card,18.99,0,0,7,0,31427,0.866,11,f,30744.96861,30447.05,25800,4944.97,0,0,0,9851.06,0,0,0,0,0,0
6450,6450,6450,0.229,249.35,E,E4,4 years,RENT,24000,Source Verified,Fully Paid,debt_consolidation,34.8,0,0,7,0,10858,0.862,11,f,8933.070001,8933.07,6450,2483.07,0,0,0,253.87,0,0,0,0,0,0
15000,15000,15000,0.1398,512.52,C,C3,3 years,RENT,42000,Not Verified,Fully Paid,small_business,23.24,0,0,10,0,581,0.017,11,w,17182.2,17182.2,15000,2182.2,0,0,0,10018.57,0,0,0,0,0,0
12000,12000,12000,0.0649,367.74,A,A2,< 1 year,RENT,120000,Not Verified,Fully Paid,debt_consolidation,7.1,0,0,8,0,22539,0.44,29,w,13075.49,13075.49,12000,1075.49,0,0,0,4985.21,0,0,0,0,0,0
21700,21700,21700,0.079,679,A,A4,10+ years,RENT,99000,Source Verified,Fully Paid,debt_consolidation,11.08,0,0,10,0,31319,0.5,26,w,23464.4,23464.4,21700,1764.4,0,0,0,13958.4,0,0,0,0,0,0
6000,6000,6000,0.1531,208.91,C,C4,8 years,RENT,35500,Source Verified,Fully Paid,debt_consolidation,11.19,0,1,8,0,7805,0.6,12,w,7520.486883,7520.49,6000,1520.49,0,0,0,208.64,1,0,0,0,0,0
5375,5375,5375,0.1905,197.17,D,D4,5 years,RENT,32000,Not Verified,Fully Paid,debt_consolidation,8.48,0,1,8,0,6414,0.729,9,f,7067.43,7067.43,5375,1692.43,0,0,0,955.16,0,0,0,0,0,0
2600,2600,2600,0.1249,86.97,B,B4,n/a,RENT,27000,Verified,Fully Paid,debt_consolidation,10.53,0,0,7,1,2687,0.202,17,f,3013.62,3013.62,2600,413.62,0,0,0,1448.16,0,0,0,0,1,0
6000,6000,6000,0.1212,199.63,B,B3,5 years,MORTGAGE,130000,Verified,Fully Paid,debt_consolidation,6.88,0,1,12,0,6328,0.293,18,f,6541.078598,6541.08,6000,541.08,0,0,0,4745.39,0,0,0,0,0,0
5500,5500,5500,0.1531,191.5,C,C2,1 year,RENT,20000,Source Verified,Fully Paid,debt_consolidation,25.74,0,0,4,0,7267,0.799,17,f,6697.589998,6697.59,5500,1197.59,0,0,0,2484.95,0,0,0,0,0,0
20000,20000,20000,0.0603,608.72,A,A1,5 years,RENT,377000,Source Verified,Fully Paid,credit_card,3.68,0,0,12,0,18660,0.679,15,f,21900.15192,21900.15,20000,1900.15,0,0,0,608.35,0,0,0,0,0,0
15000,15000,15000,0.1285,504.33,B,B4,< 1 year,RENT,48000,Not Verified,Fully Paid,debt_consolidation,22.63,3,1,6,0,3492,0.613,23,f,17604.76,17604.76,15000,2604.76,0,0,0,7518.16,0,0,0,0,0,0
25000,25000,25000,0.1249,836.23,B,B5,10+ years,MORTGAGE,200000,Source Verified,Fully Paid,debt_consolidation,9.53,2,3,21,1,32538,0.632,49,w,25762.58,25762.58,25000,762.58,0,0,0,24090.12,0,0,0,0,0,0
20000,20000,20000,0.1464,689.79,C,C3,1 year,RENT,55000,Source Verified,Fully Paid,debt_consolidation,21.64,2,1,7,0,9125,0.158,13,w,23842.22623,23842.23,20000,3842.23,0,0,0,546.42,0,0,0,0,0,0
10800,10800,10800,0.0949,345.91,B,B2,3 years,MORTGAGE,600000,Verified,Fully Paid,credit_card,9.76,7,1,16,0,63882,0.484,33,f,12158.54,12158.54,10800,1358.54,0,0,0,5246.03,0,0,0,0,0,0
14750,14750,14750,0.1433,506.49,C,C2,10+ years,MORTGAGE,118000,Verified,Fully Paid,credit_card,32.43,0,2,15,0,23378,0.795,39,w,18182.39,18182.39,14750,3432.39,0,0,0,1990.87,0,0,0,0,0,0
12000,12000,11900,0.0662,368.45,A,A2,10+ years,MORTGAGE,70650,Not Verified,Fully Paid,debt_consolidation,15.31,1,0,13,0,24180,0.432,33,f,13263.96,13153.43,12000,1263.96,0,0,0,374.27,0,0,0,0,0,0
6000,6000,6000,0.1531,208.91,C,C2,7 years,MORTGAGE,32616,Not Verified,Fully Paid,debt_consolidation,11.63,1,0,11,0,5450,0.319,21,w,6960.75,6960.75,6000,960.75,0,0,0,4036.01,0,0,0,0,0,0
8000,8000,8000,0.1016,258.74,B,B1,4 years,RENT,25000,Not Verified,Fully Paid,credit_card,20.78,0,0,11,0,10663,0.41,23,f,8703.567554,8703.57,8000,703.57,0,0,0,5866.21,0,0,0,0,0,0
15350,15350,15350,0.192,564.23,D,D3,10+ years,MORTGAGE,45000,Source Verified,Fully Paid,home_improvement,19.84,1,3,12,0,6282,0.739,20,w,19552.24,19552.24,15350,4202.24,0,0,0,7139.18,0,0,0,0,0,0
6000,6000,6000,0.2099,226.02,E,E4,10+ years,MORTGAGE,40000,Source Verified,Fully Paid,other,7.2,0,1,4,0,6589,0.588,15,f,8137.339881,8137.34,6000,2137.34,0,0,0,226.64,0,0,0,0,0,0
12075,12075,12025,0.1249,403.9,B,B5,10+ years,MORTGAGE,84000,Not Verified,Fully Paid,debt_consolidation,7.24,1,0,13,0,29076,0.794,28,f,14527.0019,14466.85,12075,2452,0,0,0,806.88,0,0,0,0,0,0
9600,9600,9600,0.1299,323.42,C,C2,5 years,MORTGAGE,75000,Not Verified,Fully Paid,debt_consolidation,8.13,2,1,9,0,7691,0.311,17,f,11063.32,11063.32,9600,1463.32,0,0,0,5902.46,0,0,0,0,0,0
20500,15100,14525,0.0925,481.94,B,B2,10+ years,MORTGAGE,45288,Verified,Fully Paid,debt_consolidation,22.6,0,2,5,0,25948,0.813,46,f,16387.03149,15763.02,15100,1287.03,0,0,0,10625.52,0,0,0,0,0,0
12000,12000,12000,0.0917,382.55,B,B1,10+ years,MORTGAGE,60000,Not Verified,Fully Paid,home_improvement,11.74,0,0,10,1,12244,0.618,18,f,13719.99088,13719.99,12000,1719.99,0,0,0,2994.83,0,0,0,0,1,0
7500,7500,7500,0.0662,230.28,A,A2,4 years,RENT,53000,Not Verified,Fully Paid,credit_card,16.01,0,0,8,0,10918,0.65,20,f,8245.075534,8245.08,7500,745.08,0,0,0,2042.86,0,0,0,0,0,0
20000,20000,20000,0.089,635.07,A,A5,8 years,MORTGAGE,62000,Verified,Fully Paid,debt_consolidation,9.14,0,1,18,0,11623,0.273,34,f,22320.07933,22320.08,20000,2320.08,0,0,0,9621.86,0,0,0,0,0,0
4000,4000,4000,0.1144,131.79,B,B4,10+ years,RENT,74000,Source Verified,Fully Paid,debt_consolidation,25.25,0,0,10,0,19848,0.528,19,f,4264.37,4264.37,4000,264.37,0,0,0,3476.17,0,0,0,0,0,0
9000,9000,9000,0.1167,297.52,B,B4,7 years,MORTGAGE,45000,Source Verified,Fully Paid,debt_consolidation,8.16,0,0,9,0,10747,0.581,14,w,10715.58209,10715.58,9000,1715.58,0,0,0,491.99,0,0,0,0,0,0
10000,10000,10000,0.089,317.54,A,A5,3 years,MORTGAGE,125000,Source Verified,Fully Paid,house,5.82,0,0,9,0,5281,0.156,15,f,11431.12,11431.12,10000,1431.12,0,0,0,331.63,0,0,0,0,0,0
6500,6500,6500,0.1786,234.54,D,D5,n/a,RENT,20400,Verified,Fully Paid,other,32.12,1,0,9,0,10899,0.838,14,f,8407.327722,8407.33,6500,1907.33,0,0,0,1143.04,0,0,0,0,0,0
28000,28000,28000,0.079,876.13,A,A4,3 years,MORTGAGE,205000,Verified,Fully Paid,credit_card,9.75,0,2,13,0,95424,0.496,27,f,30385.65868,30385.66,28000,2385.66,0,0,0,17247.59,0,0,0,0,0,0
12000,12000,12000,0.1016,388.11,B,B1,7 years,RENT,54000,Verified,Fully Paid,debt_consolidation,28.39,0,0,12,0,22098,0.626,24,f,13815.94999,13815.95,12000,1815.95,0,0,0,4129.42,0,0,0,0,0,0
9850,9850,9850,0.1433,338.24,C,C1,10+ years,MORTGAGE,56000,Not Verified,Fully Paid,debt_consolidation,28.86,0,0,15,0,21063,0.833,28,f,12171.97001,12171.97,9850,2321.97,0,0,0,1010.05,0,0,0,0,0,0
16000,16000,16000,0.1249,535.19,B,B5,3 years,MORTGAGE,91000,Source Verified,Fully Paid,debt_consolidation,9.89,0,0,9,0,14770,0.668,18,f,17910.63,17910.63,16000,1910.63,0,0,0,11488.35,0,0,0,0,0,0
6000,6000,6000,0.0603,182.62,A,A1,5 years,MORTGAGE,151200,Source Verified,Fully Paid,car,5.85,0,0,13,0,5850,0.076,20,f,6573.270001,6573.27,6000,573.27,0,0,0,364.19,0,0,0,0,0,0
15000,15000,15000,0.1199,498.15,B,B5,3 years,MORTGAGE,45000,Source Verified,Fully Paid,credit_card,33.65,0,1,9,0,5065,0.666,14,f,16422.48,16422.48,15000,1422.48,0,0,0,11949.12,0,0,0,0,0,0
1000,1000,1000,0.0991,32.23,B,B1,10+ years,OWN,50000,Not Verified,Fully Paid,medical,7.46,0,0,3,0,4876,0.813,13,f,1157.457752,1157.46,1000,157.46,0,0,0,160.43,0,0,0,0,0,0
35000,35000,35000,0.1699,1247.68,D,D3,6 years,MORTGAGE,93000,Verified,Fully Paid,credit_card,9.21,2,0,14,0,8276,0.695,31,w,44608.14962,44608.15,35000,9608.15,0,0,0,8413.01,0,0,0,0,0,0
1600,1600,1600,0.1167,52.9,B,B4,n/a,MORTGAGE,49872,Source Verified,Fully Paid,debt_consolidation,8.93,0,2,6,0,1256,0.17,13,w,1904.017066,1904.02,1600,304.02,0,0,0,52.52,0,0,0,0,0,0
6400,6400,6400,0.1952,236.29,D,D4,7 years,RENT,35000,Not Verified,Fully Paid,credit_card,17.73,1,0,9,0,5715,0.338,16,f,7914.58,7914.58,6400,1514.58,0,0,0,3897.65,0,0,0,0,0,0
5000,5000,5000,0.0967,160.57,B,B1,4 years,MORTGAGE,50000,Source Verified,Fully Paid,debt_consolidation,22.06,0,1,8,0,11874,0.642,17,w,5692.33,5692.33,5000,692.33,0,0,0,1999.22,0,0,0,0,0,0
14000,14000,14000,0.1015,452.73,B,B2,2 years,MORTGAGE,60000,Verified,Fully Paid,debt_consolidation,9.76,1,1,10,2,11367,0.51,14,f,15585.15,15585.15,14000,1585.15,0,0,0,8802.09,0,0,0,0,1,1
19000,19000,19000,0.0769,592.68,A,A4,10+ years,MORTGAGE,85000,Not Verified,Fully Paid,credit_card,7.88,0,0,8,0,24727,0.558,20,w,20550.14,20550.14,19000,1550.14,0,0,0,12252.62,0,0,0,0,0,0
10000,10000,10000,0.1465,344.95,C,C2,10+ years,RENT,34000,Source Verified,Fully Paid,debt_consolidation,20.13,0,0,4,0,7934,0.882,6,f,12421.28,12421.28,10000,2421.28,0,0,0,10.51,0,0,0,0,0,0
9350,9350,9350,0.0662,287.08,A,A2,5 years,MORTGAGE,28394,Not Verified,Fully Paid,debt_consolidation,21.68,0,0,11,0,17235,0.393,16,f,10337.39849,10337.4,9350,987.4,0,0,0,297.86,0,0,0,0,0,0
24000,24000,24000,0.1114,787.33,B,B2,10+ years,MORTGAGE,100000,Verified,Fully Paid,debt_consolidation,28.41,1,0,19,0,89355,0.769,44,f,25487.54623,25487.55,24000,1448.18,39.37000009,0,0,20725.46,0,0,0,0,0,0
12000,12000,12000,0.0819,377.09,A,A5,10+ years,OWN,50000,Not Verified,Fully Paid,credit_card,12.65,1,0,10,0,11741,0.353,17,f,13430.64784,13430.65,12000,1430.65,0,0,0,4014.32,0,0,0,0,0,0
18200,18200,18200,0.1531,633.68,C,C4,10+ years,RENT,83000,Source Verified,Fully Paid,debt_consolidation,20.88,0,6,22,0,19562,0.411,52,f,21570.14,21570.14,18200,3370.14,0,0,0,10797.58,0,0,0,0,0,0
3000,3000,3000,0.2198,114.55,E,E4,10+ years,MORTGAGE,120000,Source Verified,Fully Paid,vacation,15.42,0,3,11,0,7086,0.875,27,f,4036.129999,4036.13,3000,1036.13,0,0,0,1059.09,0,0,0,0,0,0
8400,8400,8400,0.1299,282.99,B,B4,1 year,RENT,35000,Not Verified,Fully Paid,debt_consolidation,29.12,0,1,9,0,11949,0.629,14,f,10104.53,10104.53,8400,1704.53,0,0,0,2463.8,0,0,0,0,0,0
11500,11500,11500,0.0917,366.61,B,B1,< 1 year,RENT,60000,Not Verified,Fully Paid,credit_card,9.64,0,0,10,0,13488,0.813,17,f,13177.78369,13177.78,11500,1677.78,0,0,0,293.04,0,0,0,0,0,0
5600,5600,5550,0.0999,180.67,B,B1,2 years,OWN,42000,Source Verified,Fully Paid,credit_card,17.71,0,0,13,0,26124,0.639,17,f,5766.320888,5714.83,5600,166.32,0,0,0,4308.79,0,0,0,0,0,0
16000,16000,16000,0.1335,541.81,C,C2,10+ years,MORTGAGE,133000,Not Verified,Fully Paid,debt_consolidation,16.79,0,2,14,0,21943,0.46,27,w,18785.2063,18785.21,16000,2785.21,0,0,0,176.45,0,0,0,0,0,0
35000,35000,35000,0.2049,1309.49,E,E1,10+ years,MORTGAGE,148000,Verified,Fully Paid,debt_consolidation,20.82,0,0,23,0,36870,0.882,38,f,47141.16118,47141.16,35000,12141.16,0,0,0,1309.01,0,0,0,0,0,0
35000,35000,34875,0.1531,1218.61,C,C2,5 years,MORTGAGE,115000,Verified,Fully Paid,home_improvement,26.97,0,3,20,0,29828,0.709,46,f,42251.71202,42100.81,35000,7251.71,0,0,0,16081.31,0,0,0,0,0,0
22750,22750,22475,0.1074,742.01,B,B2,8 years,RENT,46524.96,Verified,Fully Paid,debt_consolidation,17.46,0,0,6,0,21637,0.852,13,f,25944.75172,25631.13,22750,3194.75,0,0,0,1852.94,0,0,0,0,0,0
8000,8000,8000,0.1199,265.68,B,B5,8 years,RENT,25000,Not Verified,Fully Paid,debt_consolidation,12.39,0,0,8,0,9521,0.544,13,w,8813.13,8813.13,8000,813.13,0,0,0,6166.99,0,0,0,0,0,0
27500,27500,27400,0.0649,842.73,A,A2,8 years,MORTGAGE,145000,Source Verified,Fully Paid,debt_consolidation,10.3,0,0,6,0,19655,0.395,20,f,29722.99,29614.91,27500,2222.99,0,0,0,14553.85,0,0,0,0,0,0
5000,5000,5000,0.1699,178.24,D,D3,7 years,MORTGAGE,65000,Source Verified,Fully Paid,major_purchase,11.43,0,1,8,0,14656,0.763,11,f,6416.582038,6416.58,5000,1416.58,0,0,0,178.18,0,0,0,0,0,0
10000,10000,10000,0.0839,315.17,A,A5,10+ years,RENT,70000,Not Verified,Fully Paid,debt_consolidation,29.04,0,1,10,0,6719,0.542,15,w,10893.17,10893.17,10000,893.17,0,0,0,6480.79,0,0,0,0,0,0
13500,13500,13500,0.0999,435.55,B,B1,8 years,MORTGAGE,80000,Source Verified,Fully Paid,debt_consolidation,10.55,0,1,8,0,27979,0.543,11,f,15684.83989,15684.84,13500,2184.84,0,0,0,435.28,0,0,0,0,0,0
3600,3600,3600,0.1335,121.91,C,C2,2 years,RENT,33700,Not Verified,Fully Paid,credit_card,25.93,2,1,12,0,3101,0.254,13,w,3948.84,3948.84,3600,348.84,0,0,0,2973.56,0,0,0,0,0,0
10000,10000,10000,0.1777,360.38,D,D1,9 years,MORTGAGE,74200,Not Verified,Fully Paid,debt_consolidation,15.15,0,1,10,0,5874,0.877,31,f,11769.42795,11769.43,10000,1769.43,0,0,0,7087.17,0,0,0,0,0,0
8000,8000,8000,0.1299,269.52,B,B5,2 years,RENT,39179,Source Verified,Fully Paid,credit_card,21.32,0,1,8,0,7429,0.609,13,w,8886.73,8886.73,8000,886.73,0,0,0,6191.53,0,0,0,0,0,0
10000,10000,10000,0.1825,362.78,D,D2,7 years,MORTGAGE,52000,Not Verified,Fully Paid,credit_card,27.62,0,3,14,0,16190,0.689,37,f,11921.57527,11921.58,10000,1921.58,0,0,0,6842.74,0,0,0,0,0,0
15000,15000,15000,0.1167,495.86,B,B4,< 1 year,MORTGAGE,52000,Not Verified,Fully Paid,debt_consolidation,11.49,2,1,10,0,5321,0.216,25,w,17850.69163,17850.69,15000,2850.69,0,0,0,495.59,0,0,0,0,0,0
15000,15000,15000,0.1311,506.21,B,B4,2 years,RENT,68500,Source Verified,Fully Paid,debt_consolidation,13.82,1,1,21,0,8561,0.317,37,f,17343.25594,17343.26,15000,2343.26,0,0,0,8748.38,0,0,0,0,0,0
18000,18000,18000,0.0762,560.91,A,A3,4 years,MORTGAGE,300000,Source Verified,Fully Paid,credit_card,16.8,0,1,15,0,29871,0.671,41,f,20192.53752,20192.54,18000,2192.54,0,0,0,560.69,0,0,0,0,0,0
16650,16650,16650,0.079,520.99,A,A4,10+ years,MORTGAGE,60000,Not Verified,Fully Paid,credit_card,16.94,0,1,14,0,13966,0.466,27,w,18755.3457,18755.35,16650,2105.35,0,0,0,520.7,0,0,0,0,0,0
18000,18000,18000,0.1049,584.96,B,B3,< 1 year,OWN,50000,Not Verified,Fully Paid,other,1.94,0,2,6,0,4321,0.154,12,f,20695.88,20695.88,18000,2695.88,0,0,0,7252.29,0,0,0,0,0,0
5000,5000,5000,0.0603,152.18,A,A1,3 years,MORTGAGE,38000,Verified,Fully Paid,debt_consolidation,0.63,0,0,5,0,476,0.034,40,w,5147.22,5147.22,5000,147.22,0,0,0,4388,0,0,0,0,0,0
35000,35000,35000,0.0967,1123.94,B,B1,< 1 year,MORTGAGE,115000,Verified,Fully Paid,credit_card,18.48,0,0,9,0,26585,0.844,29,w,40449.13838,40449.14,35000,5449.14,0,0,0,3359.12,0,0,0,0,0,0
18000,18000,18000,0.0949,576.51,B,B2,5 years,RENT,125000,Source Verified,Fully Paid,debt_consolidation,20.81,0,1,19,0,20110,0.438,31,f,19559.03,19559.03,18000,1559.03,0,0,0,12659.89,0,0,0,0,0,0
10000,10000,10000,0.1099,327.34,B,B2,10+ years,MORTGAGE,109000,Verified,Fully Paid,debt_consolidation,11.18,0,0,8,0,7668,0.902,31,w,11457.76,11457.76,10000,1457.76,0,0,0,4910.96,0,0,0,0,0,0
6000,6000,6000,0.1398,205.01,C,C3,5 years,MORTGAGE,168080,Not Verified,Fully Paid,vacation,7.81,1,0,9,0,30229,0.656,22,w,6138.225969,6138.23,6000,138.23,0,0,0,5933.22,0,0,0,0,0,0
6250,6250,6250,0.1368,212.65,C,C1,1 year,MORTGAGE,35000,Not Verified,Fully Paid,debt_consolidation,16.29,0,2,12,0,6552,0.431,18,f,7404.16,7404.16,6250,1154.16,0,0,0,3151.37,0,0,0,0,0,0
8000,8000,8000,0.0603,243.49,A,A1,n/a,MORTGAGE,33600,Verified,Fully Paid,home_improvement,4.11,0,0,7,0,3751,0.137,27,f,8722.103321,8722.1,8000,722.1,0,0,0,2149.8,0,0,0,0,0,0
4375,4375,4375,0.079,136.9,A,A4,1 year,MORTGAGE,75000,Not Verified,Fully Paid,credit_card,22.26,0,1,13,0,29776,0.305,25,f,4762.35,4762.35,4375,387.35,0,0,0,2708.85,0,0,0,0,0,0
22300,22300,22300,0.1212,741.96,B,B3,5 years,MORTGAGE,68000,Verified,Fully Paid,debt_consolidation,23.74,0,1,19,0,27890,0.492,31,f,26710.46803,26710.47,22300,4410.47,0,0,0,741.86,0,0,0,0,0,0
10000,10000,10000,0.089,317.54,A,A5,5 years,RENT,70000,Source Verified,Fully Paid,wedding,1.31,0,0,5,0,1979,0.151,5,f,11431.12,11431.12,10000,1431.12,0,0,0,324.13,0,0,0,0,0,0
6500,6500,6500,0.0917,207.22,B,B1,10+ years,RENT,60169.2,Not Verified,Fully Paid,credit_card,19.35,1,0,9,0,3891,0.548,27,w,6884.36,6884.36,6500,384.36,0,0,0,5433.82,0,0,0,0,0,0
21000,21000,21000,0.089,666.82,A,A5,9 years,MORTGAGE,88000,Source Verified,Fully Paid,debt_consolidation,10.43,0,0,12,0,38014,0.494,26,f,23436.08901,23436.09,21000,2436.09,0,0,0,10106.78,0,0,0,0,0,0
10000,10000,10000,0.143,343.24,C,C1,3 years,MORTGAGE,31680,Not Verified,Fully Paid,debt_consolidation,7.31,0,0,6,0,8253,0.671,30,w,12356.42482,12356.42,10000,2356.42,0,0,0,343.02,0,0,0,0,0,0
16000,16000,16000,0.1561,559.44,C,C5,3 years,RENT,70000,Verified,Fully Paid,debt_consolidation,23.21,1,5,12,0,12537,0.475,17,w,20139.68899,20139.69,16000,4139.69,0,0,0,559.29,0,0,0,0,0,0
12000,12000,11975,0.0603,365.23,A,A1,10+ years,MORTGAGE,90000,Not Verified,Fully Paid,major_purchase,18.87,0,0,11,0,1205,0.02,34,f,13120.93173,13093.6,12000,1120.93,0,0,0,2169.8,0,0,0,0,0,0
3825,3825,3825,0.1235,127.69,B,B4,n/a,RENT,26100,Verified,Fully Paid,debt_consolidation,7.03,0,0,8,1,3938,0.283,15,f,4525.89,4525.89,3825,700.89,0,0,0,1462.44,0,0,0,0,1,0
10000,10000,10000,0.1368,340.23,C,C1,8 years,MORTGAGE,103000,Source Verified,Fully Paid,debt_consolidation,21.39,0,1,22,0,23989,0.595,29,f,10440.619,10440.62,10000,440.62,0,0,0,9420.03,0,0,0,0,0,0
11625,11625,11625,0.1311,392.31,B,B4,< 1 year,OWN,40000,Not Verified,Fully Paid,debt_consolidation,25.26,0,0,7,0,5816,0.619,21,f,13949.8,13949.8,11625,2324.8,0,0,0,369.01,0,0,0,0,0,0
14000,14000,14000,0.0762,436.26,A,A3,8 years,RENT,65733,Verified,Fully Paid,debt_consolidation,20.28,0,1,10,0,7094,0.317,25,f,14769.51671,14769.52,14000,769.52,0,0,0,10269.52,0,0,0,0,0,0
9500,9500,9450,0.1285,319.41,B,B4,4 years,MORTGAGE,60000,Source Verified,Fully Paid,debt_consolidation,14.14,1,1,8,0,13095,0.845,31,f,10955.13,10897.47,9500,1455.13,0,0,0,5525.16,0,0,0,0,0,0
22000,15500,14971.17862,0.1038,502.92,B,B1,7 years,MORTGAGE,150000,Not Verified,Fully Paid,debt_consolidation,14.51,0,2,13,0,34740,0.641,63,f,18062.74896,17375.34,15499.99,2562.75,0,0,0,2485.33,0,0,0,0,0,0
7150,7150,7150,0.1099,234.05,B,B2,10+ years,MORTGAGE,85000,Source Verified,Fully Paid,debt_consolidation,13.26,0,0,15,1,6351,0.583,41,f,8425.713855,8425.71,7150,1275.71,0,0,0,233.96,0,0,0,0,1,0
28000,28000,28000,0.0762,872.52,A,A3,4 years,MORTGAGE,87000,Source Verified,Fully Paid,debt_consolidation,20.59,0,1,11,0,85733,0.599,18,f,31408.80997,31408.81,28000,3408.81,0,0,0,1743.13,0,0,0,0,0,0
35000,35000,35000,0.1952,1292.19,E,E2,10+ years,MORTGAGE,145000,Verified,Fully Paid,debt_consolidation,24.32,0,0,11,0,47450,0.961,34,f,37727.15366,37727.15,35000,2727.15,0,0,0,32558.39,0,0,0,0,0,0
15000,15000,15000,0.1299,505.34,B,B4,< 1 year,RENT,45000,Not Verified,Fully Paid,debt_consolidation,22.48,12,0,19,0,20758,0.88,46,f,18192.11028,18192.11,15000,3192.11,0,0,0,505.21,0,0,0,0,0,0
9000,9000,9000,0.1431,308.96,C,C4,< 1 year,RENT,30000,Source Verified,Fully Paid,debt_consolidation,17.88,0,0,7,0,5469,0.411,12,f,11121.449,11121.45,9000,2121.45,0,0,0,614.21,0,0,0,0,0,0
15000,15000,15000,0.0917,478.19,B,B1,10+ years,MORTGAGE,150000,Not Verified,Fully Paid,debt_consolidation,4.7,0,1,14,0,28122,0.463,32,f,17214.5792,17214.58,15000,2214.58,0,0,0,477.93,0,0,0,0,0,0
24000,24000,24000,0.0762,747.88,A,A3,n/a,MORTGAGE,77063,Source Verified,Fully Paid,debt_consolidation,7.01,0,0,6,0,20094,0.616,18,w,26489.83,26489.83,24000,2489.83,0,0,0,10784.35,0,0,0,0,0,0
16000,16000,16000,0.0967,513.8,B,B1,10+ years,MORTGAGE,75000,Source Verified,Fully Paid,debt_consolidation,15.78,0,1,12,1,4621,0.204,21,w,17364.88241,17364.88,16000,1364.88,0,0,0,199.28,0,0,0,0,0,1
19000,19000,19000,0.0697,586.41,A,A2,4 years,MORTGAGE,165000,Not Verified,Fully Paid,credit_card,10.11,0,1,17,0,36133,0.315,41,f,20650.21,20650.21,19000,1650.21,0,0,0,10096.47,0,0,0,0,0,0
1600,1600,1600,0.1167,52.9,B,B4,3 years,RENT,20000,Source Verified,Fully Paid,medical,5.4,0,0,4,0,1403,0.086,7,w,1766.18,1766.18,1600,166.18,0,0,0,98.54,0,0,0,0,0,0
5400,5400,5400,0.0542,162.87,A,A1,4 years,RENT,57500,Source Verified,Fully Paid,debt_consolidation,3.99,0,1,6,0,4752,0.292,15,f,5852.490619,5852.49,5400,452.49,0,0,0,973.1,0,0,0,0,0,0
21850,21850,21850,0.1629,771.32,C,C4,2 years,OWN,50000,Verified,Fully Paid,debt_consolidation,15.96,0,0,7,0,13689,0.636,10,f,27406.74003,27406.74,21850,5556.74,0,0,0,7357.68,0,0,0,0,0,0
35000,35000,34900,0.1015,1131.82,B,B2,10+ years,OWN,105100,Verified,Fully Paid,debt_consolidation,26.52,0,1,14,0,81234,0.846,29,f,40410.29796,40294.84,35000,5410.3,0,0,0,10982.98,0,0,0,0,0,0
12000,12000,12000,0.151,416.58,C,C2,3 years,MORTGAGE,60000,Source Verified,Fully Paid,debt_consolidation,16.72,4,2,7,0,10979,0.972,30,f,14996.51072,14996.51,12000,2996.51,0,0,0,416.21,0,0,0,0,0,0
13800,13800,13800,0.079,431.81,A,A4,2 years,RENT,78800,Not Verified,Fully Paid,debt_consolidation,25.16,0,2,18,0,1379,0.078,22,w,14311.13319,14311.13,13800,511.13,0,0,0,12152.08,0,0,0,0,0,0
12000,12000,12000,0.0949,384.34,B,B2,10+ years,MORTGAGE,88000,Not Verified,Fully Paid,credit_card,18.74,1,0,12,0,7550,0.442,38,w,13793.5293,13793.53,12000,1793.53,0,0,0,2269.66,0,1,0,189,0,0
10000,10000,10000,0.0867,316.47,B,B1,7 years,MORTGAGE,32000,Not Verified,Fully Paid,home_improvement,30.16,0,0,8,1,4430,0.328,46,w,11383.03165,11383.03,10000,1383.03,0,0,0,316.21,0,0,0,0,1,0
15000,15000,14975,0.0769,467.91,A,A4,1 year,OWN,85000,Source Verified,Fully Paid,credit_card,29.74,0,1,16,0,29169,0.403,27,f,15540.70534,15514.8,15000,540.71,0,0,0,13201.16,0,0,0,0,0,0
12175,12175,12175,0.0971,391.2,B,B1,10+ years,MORTGAGE,78000,Not Verified,Fully Paid,debt_consolidation,14.97,1,1,14,0,8095,0.44,19,f,13265.3878,13265.39,12175,1090.39,0,0,0,8572.87,0,0,0,0,0,0
11750,11750,11750,0.0649,360.08,A,A2,5 years,RENT,95000,Not Verified,Fully Paid,debt_consolidation,4.02,0,0,4,0,7037,0.612,20,w,12962.57508,12962.58,11750,1212.58,0,0,0,359.78,0,0,0,0,0,0
13000,13000,13000,0.1099,425.55,B,B3,10+ years,RENT,94000,Source Verified,Fully Paid,debt_consolidation,13.07,1,2,21,0,10968,0.42,37,f,15319.57919,15319.58,13000,2319.58,0,0,0,425.33,0,0,0,0,0,0
